File_Path,Issue_Name,Line,Severity,Rule,Type,Sonar,DepCQC
Vuze_4812_source/org/gudy/azureus2/core3/util/HostNameToIPResolver.java,,152,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/core/proxy/impl/AEProxySelectorImpl.java,,273,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/plugins/upnp/UPnPPlugin.java,,1273,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/core/instancemanager/impl/AZInstanceManagerImpl.java,,1067,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/core/peermanager/unchoker/SeedingUnchoker.java,,113,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/core/proxy/impl/AEProxySelectorImpl.java,,142,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/plugins/net/buddy/BuddyPluginBuddy.java,,1495,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/org/gudy/azureus2/core3/tracker/server/impl/TRTrackerServerNATChecker.java,,139,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/org/gudy/azureus2/pluginsimpl/local/PluginManagerDefaultsImpl.java,,65,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/org/gudy/azureus2/core3/util/IPToHostNameResolver.java,,82,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/core/subs/impl/SubscriptionImpl.java,,1503,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/org/gudy/azureus2/core3/util/ThreadPool.java,,650,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/org/gudy/azureus2/pluginsimpl/local/PluginManagerDefaultsImpl.java,,67,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/org/gudy/azureus2/core3/logging/impl/LoggerImpl.java,,287,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/org/gudy/azureus2/pluginsimpl/local/PluginInitializer.java,,2479,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/progress/ProgressReporterWindow.java,,238,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/org/gudy/azureus2/pluginsimpl/local/utils/UtilitiesImpl.java,,1129,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/plugins/net/buddy/BuddyPlugin.java,,1308,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/org/gudy/azureus2/core3/util/FileUtil.java,,935,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/core/peermanager/piecepicker/impl/PiecePickerImpl.java,,1036,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/core/networkmanager/admin/impl/NetworkAdminImpl.java,,1823,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/Alerts.java,,150,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/org/gudy/azureus2/core3/disk/impl/access/impl/DMCheckerImpl.java,,78,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/net/upnp/impl/ssdp/SSDPCore.java,,539,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/core/subs/impl/SubscriptionManagerImpl.java,,3913,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/core/dht/transport/loopback/DHTTransportLoopbackImpl.java,,111,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/core/peermanager/unchoker/SeedingUnchoker.java,,227,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/org/gudy/azureus2/pluginsimpl/local/PluginInitializer.java,,2115,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/net/upnp/impl/UPnPImpl.java,,977,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/core/instancemanager/impl/AZInstanceManagerImpl.java,,454,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/core/networkmanager/impl/udp/NetworkGlueLoopBack.java,,80,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/org/gudy/azureus2/pluginsimpl/local/PluginInitializer.java,,1912,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/net/upnp/impl/UPnPImpl.java,,1007,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/launcher/classloading/PrimaryClassloader.java,,131,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/core/dht/transport/udp/impl/DHTTransportUDPImpl.java,,4208,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/org/gudy/azureus2/pluginsimpl/local/PluginManagerDefaultsImpl.java,,77,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/org/gudy/azureus2/pluginsimpl/local/disk/DiskManagerRandomReadController.java,,207,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/core/networkmanager/impl/http/HTTPNetworkConnection.java,,1259,,equals(Object obj) should test argument type,,EqualsArgumentTypeCheck,EqualsArgumentTypeCheck
Vuze_4812_source/org/bouncycastle/asn1/DERObjectIdentifier.java,,267,,Loop conditions should be true at least once,,ForLoopFalseConditionCheck,ForLoopFalseConditionCheck
Vuze_4812_source/org/bouncycastle/math/ec/IntArray.java,,399,,Identical expressions should not be used on both sides of a binary operator,,IdenticalOperandOnBinaryExpressionCheck,IdenticalOperandOnBinaryExpressionCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/TorrentOpener.java,,435,,Identical expressions should not be used on both sides of a binary operator,,IdenticalOperandOnBinaryExpressionCheck,IdenticalOperandOnBinaryExpressionCheck
Vuze_4812_source/com/aelitis/azureus/ui/swt/devices/DeviceManagerUI.java,,3479,,Identical expressions should not be used on both sides of a binary operator,,IdenticalOperandOnBinaryExpressionCheck,IdenticalOperandOnBinaryExpressionCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/mainwindow/TorrentOpener.java,,176,,Identical expressions should not be used on both sides of a binary operator,,IdenticalOperandOnBinaryExpressionCheck,IdenticalOperandOnBinaryExpressionCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/views/MySharesView.java,,199,,Identical expressions should not be used on both sides of a binary operator,,IdenticalOperandOnBinaryExpressionCheck,IdenticalOperandOnBinaryExpressionCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/views/table/impl/TableItemDelegate.java,,335,,equals method overrides should accept Object parameters,,MethodNamedEqualsCheck,MethodNamedEqualsCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/views/FilesView.java,,420,,Multiline blocks should be enclosed in curly braces,,MultilineBlocksCurlyBracesCheck,MultilineBlocksCurlyBracesCheck
Vuze_4812_source/com/aelitis/azureus/core/peermanager/messaging/bittorrent/BTMessageFactory.java,,196,,Multiline blocks should be enclosed in curly braces,,MultilineBlocksCurlyBracesCheck,MultilineBlocksCurlyBracesCheck
Vuze_4812_source/org/gudy/azureus2/pluginsimpl/local/launch/PluginSingleInstanceHandler.java,,195,,Non-serializable classes should not be written,,NonSerializableWriteCheck,NonSerializableWriteCheck
Vuze_4812_source/org/gudy/azureus2/pluginsimpl/local/ddb/DDBaseHelpers.java,,85,,Non-serializable classes should not be written,,NonSerializableWriteCheck,NonSerializableWriteCheck
Vuze_4812_source/org/gudy/azureus2/core3/download/impl/DownloadManagerController.java,,1849,,Short-circuit logic should be used in boolean contexts,,NonShortCircuitLogicCheck,NonShortCircuitLogicCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/views/GeneralView.java,,1011,,Short-circuit logic should be used in boolean contexts,,NonShortCircuitLogicCheck,NonShortCircuitLogicCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/minibar/MiniBar.java,,149,,Short-circuit logic should be used in boolean contexts,,NonShortCircuitLogicCheck,NonShortCircuitLogicCheck
Vuze_4812_source/com/aelitis/azureus/ui/swt/toolbar/ToolBarItemSO.java,,120,,Short-circuit logic should be used in boolean contexts,,NonShortCircuitLogicCheck,NonShortCircuitLogicCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/views/MyTorrentsView.java,,1375,,Short-circuit logic should be used in boolean contexts,,NonShortCircuitLogicCheck,NonShortCircuitLogicCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/views/GeneralView.java,,1012,,Short-circuit logic should be used in boolean contexts,,NonShortCircuitLogicCheck,NonShortCircuitLogicCheck
Vuze_4812_source/org/gudy/azureus2/ui/webplugin/WebPlugin.java,,359,,Mutable fields should not be public static,,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/org/gudy/azureus2/core3/tracker/server/impl/TRTrackerServerImpl.java,,130,,Mutable fields should not be public static,,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/org/gudy/azureus2/core3/peer/PEPeerSource.java,,58,,Mutable fields should not be public static,,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/org/gudy/azureus2/ui/common/Main.java,,251,,Mutable fields should not be public static,,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/org/gudy/azureus2/core3/util/SHA1Simple.java,,398,,Ints and longs should not be shifted by zero or more than their number of bits-1,,ShiftOnIntOrLongCheck,ShiftOnIntOrLongCheck
Vuze_4812_source/org/gudy/azureus2/core3/util/SHA1Simple.java,,394,,Ints and longs should not be shifted by zero or more than their number of bits-1,,ShiftOnIntOrLongCheck,ShiftOnIntOrLongCheck
Vuze_4812_source/org/gudy/azureus2/core3/util/SHA1Simple.java,,386,,Ints and longs should not be shifted by zero or more than their number of bits-1,,ShiftOnIntOrLongCheck,ShiftOnIntOrLongCheck
Vuze_4812_source/com/aelitis/azureus/core/util/QTFastStartRAF.java,,298,,Ints and longs should not be shifted by zero or more than their number of bits-1,,ShiftOnIntOrLongCheck,ShiftOnIntOrLongCheck
Vuze_4812_source/org/gudy/azureus2/core3/util/SHA1Simple.java,,390,,Ints and longs should not be shifted by zero or more than their number of bits-1,,ShiftOnIntOrLongCheck,ShiftOnIntOrLongCheck
Vuze_4812_source/com/aelitis/azureus/core/util/QTFastStartRAF.java,,277,,Ints and longs should not be shifted by zero or more than their number of bits-1,,ShiftOnIntOrLongCheck,ShiftOnIntOrLongCheck
Vuze_4812_source/org/gudy/azureus2/core3/util/SHA1Simple.java,,382,,Ints and longs should not be shifted by zero or more than their number of bits-1,,ShiftOnIntOrLongCheck,ShiftOnIntOrLongCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/views/tableitems/files/FileHashItemBase.java,,256,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/donations/DonationWindow.java,,241,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/com/aelitis/azureus/core/peermanager/PeerManager.java,,108,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/help/AboutWindow.java,,241,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/ui/swt/PasswordWindow.java,,69,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/com/aelitis/azureus/ui/swt/feature/FeatureManagerUI.java,,356,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/core3/download/impl/DownloadManagerRateController.java,,237,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/com/aelitis/azureus/ui/swt/devices/DevicesFTUX.java,,475,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/core3/download/impl/DownloadManagerRateController.java,,173,,Instance methods should not write to static fields,,StaticFieldUpateCheck,StaticFieldUpateCheck
